Facility,Date,Day,Footfall,Lunch Ordered,Additional Order,Total Order,Lunch Actual,Difference,Dry Veg,Gravy Veg,Rice,Dal,Sweet,Remarks,Snacks Ordered,Additional Snacks,Total Snacks,Snacks Actual,Snack Difference,Menu,Extra Remarks
Loc 2,45154,Wednesday,267.0,250,No Data,250,309,59,Cabbage Mutter,Paneer Butter Masala,Shahjahani Pulav,Dal Fry,Madhur Milan,,200.0,,200,198.0,-2,MIX BHAJJI (PALAK AND ONION),
Loc 2,45155,Thursday,300.0,240,No Data,240,301,61,Tawa Veg,Black Beans Rassa,Plain Rice,Dal Methi,,,225.0,,225,230.0,5,KACCHI DABELI,
Loc 2,45156,Friday,206.0,190,No Data,190,202,12,Padwal Sukha,Veg Kofta Curry,Jeera Rice,Dal Tadka,Pineapple Dryfruit Sheera,,110.0,,110,143.0,33,VEG BONDA,
Loc 2,45157,Saturday,,35,No Data,35,43,8,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45158,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45159,Monday,200.0,200,No Data,200,204,4,Aloo Jeera,Flower Mutter Rassa,Plain Rice,Dal Kolhapuri,,,100.0,,100,127.0,27,FASTING FINGERS,
Loc 2,45160,Tuesday,228.0,210,No Data,210,225,15,Baingan Bharta,Masoor Usal,Plain Rice,Varan,,,170.0,,170,184.0,14,SHEGAON KACHORI,
Loc 2,45161,Wednesday,292.0,260,No Data,260,290,30,Raw Banana Sukha,Paneer Malwani,Veg Biryani,Dal Fry,Kala Jamun,,190.0,,190,192.0,2,POHA TARRY,
Loc 2,45162,Thursday,345.0,200,No Data,200,284,84,Bhendi Fry,Double Beans Rassa,Plain Rice,Dal Moghlai,,,210.0,,210,217.0,7,RAGI VEG IDLI,
Loc 2,45163,Friday,188.0,190,No Data,190,187,-3,Yellow Aloo Sukha,Veg Amritsari,Ghee Rice,Dal Tadka,Jilebi,,90.0,,90,112.0,22,ALU PAPDI CHAT,
Loc 2,45164,Saturday,,35,No Data,35,39,4,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45165,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45166,Monday,183.0,200,No Data,200,208,8,Aloo Capsicum Sukha,Corn Palak,Plain Rice,Dal Tadka,,,100.0,,100,111.0,11,POTATO KHEES RED,
Loc 2,45167,Tuesday,260.0,180,No Data,180,263,83,Zunka,Matki Usal,Plain Rice,Phodniche Varan,,,180.0,,180,184.0,4,WADA PAV,
Loc 2,45168,Wednesday,196.0,200,No Data,200,213,13,Beans Neutrella,Paneer Methi Masala,Tawa Pulav,Dal Fry,Fruit Custard,,90.0,,90,107.0,17,SANJHA CHUTNEY,
Loc 2,45169,Thursday,183.0,200,No Data,200,191,-9,Dodka Chanadaal,Chhole Masala,Plain Rice,Panchratna Dal,,,90.0,,90,101.0,11,MIX VEG PARATHA,
Loc 2,45536,Friday,193.0,160,No Data,160,191,31,Mix Veg Sukha,Dam Aloo Punjabi,Moong Dal Khichadi,Gujarati Kadhi,Besan Barfi,,100.0,,100,126.0,26,RAGDA SAMOSA,
Loc 2,45537,Saturday,,35,No Data,35,46,11,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45538,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45539,Monday,188.0,200,No Data,200,205,5,Aloo Mutter Dry,Gatta Curry,Plain Rice,Dal Tadka,,,110.0,,110,129.0,19,SABUDANA WADA,
Loc 2,45540,Tuesday,189.0,175,No Data,175,195,20,Baingan Bharta,Mix Katol Usal,Plain Rice,Amti,,,125.0,,125,137.0,12,MEDU WADA SAMBHAR,
Loc 2,45541,Wednesday,294.0,260,No Data,260,296,36,Gawar Sukha,Achari Paneer,Veg Pulav,Dal Fry,Doodhi Halwa,,180.0,,180,121.0,-59,SEVAI UPMA,
Loc 2,45542,Thursday,180.0,190,No Data,190,181,-9,Aloo Dhaniya,Rajma Masala,Plain Rice,Dal Kolhapuri,,,80.0,,80,92.0,12,METHI PARATHA,
Loc 2,45543,Friday,160.0,150,No Data,150,168,18,Cabbage Bhurji,Veg Patiyala,Jeera Rice,Dal Palak,Shevai Kheer,,90.0,,90,117.0,27,VEG PUFF,
Loc 2,45544,Saturday,,30,No Data,30,33,3,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45545,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45546,Monday,339.0,270,No Data,270,324,54,Kaapri Aloo,Mix Veg Rassa,Plain Rice,Dal Fry,,,220.0,,220,210.0,-10,UPWAS DHOKLA,
Loc 2,45547,Tuesday,290.0,280,No Data,280,220,-60,Lam Math Sukha,Pithla,Plain Rice,Amti,,,160.0,,160,167.0,7,VEG CUTLET,
Loc 2,45548,Wednesday,354.0,325,No Data,325,347,22,Doodhi Chanadaal Sukha,Paneer Noorani,Potato Biryani,Dal Fry,Dry Gulabjamun,,220.0,,220,202.0,-18,VEG POHA,
Loc 2,45549,Thursday,215.0,220,No Data,220,205,-15,Padwal Sukha,Shev Bhaji,Plain Rice,Dal Moghlai,,,100.0,,100,114.0,14,RAGI DOSA,
Loc 2,45550,Friday,194.0,165,No Data,165,165,0,Karela Fry,Veg Maratha,Tadka Rice,Dal Methi,Motichur Ladoo,,80.0,,80,103.0,23,MISAL PAV,
Loc 2,45551,Saturday,,30,No Data,30,38,8,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45552,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45553,Monday,155.0,145,No Data,145,159,14,Cabbage Chanadal,Chhole Amritsari,Plain Rice,Dal Tadka,,,60.0,,60,81.0,21,VEG UPMA,
Loc 2,45554,Tuesday,234.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45555,Wednesday,245.0,200,No Data,200,248,48,Aloo Methi,Paneer Mutter,Veg Pulav,Dal Tadka,Ukdiche Modak,,170.0,,170,148.0,-22,KHEKDA BHAJJI,
Loc 2,45556,Thursday,199.0,180,No Data,180,203,23,Raw Banana Sukha,Chawli Usal,Plain Rice,Panchratna Dal,,,100.0,,100,121.0,21,IDLI SAMBHAR,
Loc 2,45557,Friday,173.0,160,No Data,160,175,15,Yellow Potato Sukha,Aluchi Bhaji,Masale Bhat,Amti,Dollar Jilebi,,90.0,,90,108.0,18,DHOKLA,
Loc 2,45558,Saturday,,30,No Data,30,39,9,,,,,Motichur Ladoo,,0.0,,0,0.0,0,0,
Loc 2,45559,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45560,Monday,254.0,230,No Data,230,253,23,Flower Mutter Sukha,Rajma Masala,Plain Rice,Dal Gandori,,,170.0,,170,167.0,-3,VEG SANDWICH,
Loc 2,45561,Tuesday,245.0,220,No Data,220,228,8,Pithla,Matki Usal,Plain Rice,Varan,,,160.0,,160,167.0,7,KACHORI,
Loc 2,45562,Wednesday,236.0,225,No Data,225,244,19,Gawar Sukha,Paneer Tikka Masala,Soya Biryani,Dal Fry,Beetroot Halwa,,125.0,,125,121.0,-4,INDORI POHA,
Loc 2,45563,Saturday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45564,Sunday,118.0,100,No Data,100,130,30,Aloo Palak,Masoor Usal,Jeera Rice,Dal Tadka,Wheat Jaggery Halwa,,80.0,,80,95.0,15,BHEL,
Loc 2,45565,Monday,,30,No Data,30,47,17,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45200,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45201,Monday,8.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45202,Tuesday,271.0,250,No Data,250,262,12,Shepu Moongdal,Harbara Baingan Rassa,Plain Rice,Amti,,,180.0,,180,192.0,12,MYSORE BONDA WITH SAMBHAR,
Loc 2,45203,Wednesday,342.0,280,No Data,280,312,32,Dodka Chanadal,Paneer Lababdar,Tawa Pulav,Dal Fry,Shahi Tukda,,200.0,,200,195.0,-5,SANJA CHUTNEY,
Loc 2,45204,Thursday,386.0,300,No Data,300,337,37,Flower Mutter Sukha,Gatta Curry,Plain Rice,Dal Moghlai,,,200.0,,200,206.0,6,MIX VEG PARATHA,
Loc 2,45205,Friday,378.0,300,No Data,300,328,28,Aloo Palak,Veg Kolhapuri,Onion Rice,Dal Fry,Mysorepak,,200.0,,200,254.0,54, ALOO PAPDI CHAT,
Loc 2,45206,Saturday,,80,No Data,80,110,30,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45207,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45208,Monday,313.0,240,No Data,240,281,41,Cabbage Potato,Moong Green Masala,Plain Rice,Dal Palak,,,250.0,,250,170.0,-80,MEDU WADA -SAMBHAR,
Loc 2,45209,Tuesday,560.0,480,No Data,480,475,-5,Zunka,Double Bean Masala,Plain Rice,Varan,,,280.0,,280,242.0,-38,METHI  PARATHA,
Loc 2,45210,Wednesday,553.0,450,No Data,450,483,33,Beans Neutrella,Paneer Babycorn Mushroom,Ghee Rice,Dal Tadka,Kala Jamun,,250.0,,250,281.0,31,POHA WITH THARI,
Loc 2,45211,Thursday,350.0,300,No Data,300,328,28,Crispy Bhendi,Veg Kofta Curry,Plain Rice,Dal Gujrati,,,220.0,,220,200.0,-20,SET DOSA CUTNEY,
Loc 2,45212,Friday,386.0,300,No Data,300,330,30,Aloo Mutter Sukha,Veg Manchurian,Shezwan Noodles,Dal Fry,Fruit Custard,,225.0,,225,240.0,15,PUNJABI SAMOSA,
Loc 2,45213,Saturday,,60,No Data,60,65,5,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45214,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45215,Monday,356.0,280,No Data,280,330,50,Aloo Sukha,Corn Palak,Plain Rice,Dal Sangam,,,250.0,,250,250.0,0,KACHI DABELI,
Loc 2,45216,Tuesday,398.0,330,No Data,330,328,-2,Matki Usal Dry,Pithla,Plain Rice,Varan,,,250.0,,250,202.0,-48,VEG.UPMA WITH CHUTNEY,
Loc 2,45217,Wednesday,356.0,325,No Data,325,288,-37,Flower Mutter Adraki,Paneer Kadhai,Potato Biryani,Dal Fry,Vanilla Ice Cream with Chocolate Sauce,,180.0,,180,178.0,-2,IDLY ONION FRY,
Loc 2,45218,Thursday,319.0,260,No Data,260,261,1,Bhendi Do Pyaza,Chhole Pindi,Plain Rice,Dal Tadka,,,180.0,,180,177.0,-3,SHEGAO KACHORI,
Loc 2,45219,Friday,178.0,200,No Data,200,177,-23,Dosa Bhaji,Veg Hyderabadi,Curd Rice,Sambar,Balushahi,,80.0,,80,101.0,21,RAGADA PATTICE,
Loc 2,45220,Saturday,,30,No Data,30,38,8,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45221,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45222,Monday,163.0,150,No Data,150,167,17,Mix Veg Sukha,Shev Bhaji,Jeera Rice,Dal Lasooni,,,90.0,,90,78.0,-12,VEG.POHA,
Loc 2,45223,Tuesday,1.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45224,Wednesday,402.0,350,No Data,350,375,25,Yellow Potato Sukha,Paneer Mutter,Masale Bhaat,Dal Tadka,Amrakhand,,270.0,,270,192.0,-78,GOL BHAJIA -PAV,
Loc 2,45225,Thursday,248.0,240,No Data,240,254,14,Gawar Sukha,Chawli Usal,Plain Rice,Dal Palak,,,150.0,,150,153.0,3,DHOKLA,
Loc 2,45226,Friday,189.0,170,No Data,170,196,26,Lal Math Sukha,Bharli Wangi,Plain Rice,Dal Fry,,,100.0,,100,127.0,27,VEG. PUFFS,
Loc 2,45227,Saturday,,35,No Data,35,41,6,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45228,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45229,Monday,213.0,200,No Data,200,228,28,Raw Banana Sukha,Veg Kurma,Plain Rice,Panchratna Dal,,,110.0,,110,112.0,2,SEVAI UPMA & CHUTNEY,
Loc 2,45230,Tuesday,303.0,270,No Data,270,306,36,Padwal Sukha,Paneer Methi Masala,Tawa Pulav,Dal Fry,Doodhi Halwa,,190.0,,190,192.0,2,BREAD PATTICE,
Loc 2,45231,Wednesday,344.0,325,No Data,325,334,9,Aloo Fry Dry,Green Moong Masala,Plain Rice,Dal Moghlai,,,225.0,,225,212.0,-13,SABUDHANA WADA& CHUTNEY,
Loc 2,45232,Thursday,275.0,280,No Data,280,263,-17,Zunka,Flower Mutter Tomato Rassa,Plain Rice,Varan,,,150.0,,150,132.0,-18,ALOO PARATHA,
Loc 2,45233,Friday,266.0,300,No Data,300,221,-79,Suran Chana Sukha,Veg Jalfrazie,Lemon Rice,Sambar,Mysorepak,,120.0,,120,135.0,15,BHEL,
Loc 2,45234,Saturday,,35,No Data,35,43,8,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45235,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45236,Monday,232.0,220,No Data,220,241,21,Cabbage Mutter,Rajma Masala,Plain Rice,Gujrati Dal,,,150.0,,150,160.0,10,RAGI IDLY WITH SAMBHAR,
Loc 2,45237,Tuesday,226.0,190,No Data,190,209,19,Matki Usal Dry,Pithla,Plain Rice,Amti,,,100.0,,100,94.0,-6,SPROUTED CHIVDA CHAT,
Loc 2,45238,Wednesday,165.0,200,No Data,200,185,-15,Doodhi Chanadal,Paneer Kadhai,Shahjahani Pulav,Dal Fry,Beetroot Halwa,,70.0,,70,86.0,16,VEG. UPMA WITH CHUTNEY,
Loc 2,45239,Thursday,196.0,170,No Data,170,176,6,Baingan Bharta,Veg Maratha,Plain Rice,Khatti Dal,,,80.0,,80,88.0,8,BROWN BREAD CHUTNEY S/W,
Loc 2,45240,Friday,88.0,90,No Data,90,107,17,Tawa Veg,Dam Aloo,Ghee Rice,Dal Tadka,Custard Jamun,,50.0,,50,57.0,7,VEG . CUTLETS,
Loc 2,45241,Saturday,,30,No Data,30,39,9,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45242,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45243,Monday,30.0,70,No Data,70,54,-16,Tomato Bharta,Aloo Mutter,Plain Rice,Dal Tadka,,,25.0,,25,26.0,1,VEG.POHA,
Loc 2,45244,Tuesday,1.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,HOLIDAY,
Loc 2,45245,Wednesday,59.0,70,No Data,70,76,6,Gawar Sukha,Paneer Tikka Masala,Potato Biryani,Dal Fry,Dollar Jilebi,,40.0,,40,46.0,6,DHOKLA,
Loc 2,45246,Thursday,124.0,100,No Data,100,129,29,Aloo Methi,Chhole Masala,Plain Rice,Dal Gandori,,,90.0,,90,92.0,2,BUN MASKA,
Loc 2,45247,Friday,115.0,110,No Data,110,127,17,Chawli Beans Sukha,Veg Jaipuri,Moongdal Khichadi,Kadhi Pakoda,Coconut Barfi,,80.0,,80,71.0,-9,MEDUWADA & SAMBHAR,
Loc 2,45248,Saturday,,35,No Data,35,40,5,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45249,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45250,Monday,207.0,150,No Data,150,184,34,Mix Veg Sukha,Akkha Masoor Usal,Plain Rice,Dal Lasooni,,,100.0,,100,140.0,40,WADA-PAV,
Loc 2,45251,Tuesday,198.0,170,No Data,170,221,51,Pithla,Shak Bhaji,Plain Rice,Varan,,,110.0,,110,127.0,17,SET DOSA WITH CHUTNEY,
Loc 2,45252,Wednesday,238.0,200,No Data,200,210,10,Doodhi chanadal,Paneer Babycorn Mushroom,Veg Pulav,Dal Tadka,Dry Gulabjamun,,130.0,,130,124.0,-6,SANJA WITH CHUTNEY,
Loc 2,45253,Thursday,276.0,225,No Data,225,258,33,Crispy Bhendi,Moong Green Masala,Plain Rice,Dal Palak,,,185.0,,185,148.0,-37,MIX. VEG PARATHA,
Loc 2,45254,Friday,179.0,150,No Data,150,171,21,Dosa Bhaji,Veg Patiala,Bisibelle Bhat,Dal Fry,Shevai Kheer,,95.0,,95,109.0,14,RAGADA SAMOSA,
Loc 2,45255,Saturday,,35,No Data,35,43,8,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45256,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45257,Monday,191.0,200,No Data,200,205,5,Aloo Fry Dry,Corn Palak,Plain Rice,Panchratna Dal,,,120.0,,120,120.0,0,VEG. IDLY & SAMBHAR,
Loc 2,45258,Tuesday,227.0,200,No Data,200,219,19,Zunka,Bharli Wangi,Plain Rice,Varan,,,120.0,,120,140.0,20, SHEGAON KACHORI,
Loc 2,45259,Wednesday,296.0,250,No Data,250,295,45,Cabbage Bhurji,Paneer Malwani,Soya Biryani,Dal Fry,Madhur Milan,,200.0,,200,182.0,-18,POHA TARRY,
Loc 2,45260,Thursday,219.0,180,No Data,180,220,40,Aloo Jeera,Chawli Usal,Plain Rice,Dal Palak,,,140.0,,140,117.0,-23,SABUDHANA POTATAO CHIWDA,
Loc 2,45261,Friday,190.0,170,No Data,170,204,34,Tomato Capsicum,Veg Bhoona,Tadka Rice,Dal Tadka,Balushahi,,90.0,,90,122.0,32,ALOO PAPDI CHAT,
Loc 2,45262,Saturday,,50,No Data,50,47,-3,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45263,Sunday,,15,No Data,15,17,2,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45264,Monday,373.0,300,No Data,300,376,76,Flower Mutter,Shev Bhaji,Plain Rice,Dal Makhni,,,230.0,,230,249.0,19,VEG. CUTLETS,
Loc 2,45265,Tuesday,364.0,330,No Data,330,356,26,Pithla,Matki Usal,Plain Rice,Dal Moghlai,,,250.0,,250,247.0,-3,KACCHI DABELI,
Loc 2,45266,Wednesday,425.0,315,No Data,315,361,46,Bhendi Do Pyaza,Paneer Butter Masala,Tawa Pulav,Dal Fry,Gajar Halwa,,240.0,,240,212.0,-28,DHOKLA,
Loc 2,45267,Thursday,515.0,400,No Data,400,465,65,Mix Veg Sukha,Chhole Amritsari,Plain Rice,Dal Tadka,,,280.0,,280,291.0,11,SHEERA CHIWDA,
Loc 2,45268,Friday,303.0,180,No Data,180,226,46,Veg Manchurian,Aloo Mutter,Schezwan Rice,Dal Fry,Fruit Custard,,120.0,,120,170.0,50,MISAL-PAV,
Loc 2,45269,Saturday,,35,No Data,35,40,5,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45270,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45271,Monday,257.0,240,No Data,240,263,23,Flower Neutrella,Dam Aloo,Plain Rice,Dal Palak,,,170.0,,170,176.0,6,BREAD PATTICE,
Loc 2,45272,Tuesday,233.0,225,No Data,225,200,-25,Laal Math,Shak Bhaji,Plain Rice,Varan,,,120.0,,120,138.0,18,IDLY ONION FRY & CHUTNEY,
Loc 2,45273,Wednesday,325.0,280,No Data,280,338,58,Gawar Sukha,Paneer Mirch Masala,Green Peas Pulav,Dal Fry,Doodhi Halwa,,230.0,,230,215.0,-15,INDOORI POHA,
Loc 2,45274,Thursday,272.0,230,No Data,230,254,24,Tawa Veg,Moong Usal,Plain Rice,Dal Gujrati,,,150.0,,150,146.0,-4,ALOO BONDA & SAMBHAR,
Loc 2,45275,Friday,212.0,180,No Data,180,219,39,Raw Banana Sukha,Veg Kolhapuri,Curd Rice,Dal Fry,Coconut Barfi,,130.0,,130,133.0,3,BHEL,
Loc 2,45276,Saturday,,30,No Data,30,37,7,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45277,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45278,Monday,183.0,200,No Data,200,201,1,Kapri Aloo,Veg Kofta,Plain Rice,Dal Palak,,,100.0,,100,115.0,15,MEDU WADA,
Loc 2,45279,Tuesday,276.0,255,No Data,255,236,-19,Shepu Moongdal,Masoor Usal,Plain Rice,Amti,,,140.0,,140,161.0,21,BB TOMATO OMLETTE SANDWICH,
Loc 2,45280,Wednesday,325.0,300,No Data,300,308,8,Padwal Sukha,Paneer Mutter,Veg Biryani,Dal Fry,Kala Jamun,,150.0,,150,145.0,-5,VEG. UPMA WITH CHUTNEY,
Loc 2,45281,Thursday,239.0,200,No Data,200,222,22,Aloo Fry Dry,Rajma Masala,Plain Rice,Dal Sangam,,,90.0,,90,98.0,8,ALU PARATHA,
Loc 2,45282,Friday,240.0,150,No Data,150,200,50,Crispy Bhendi,Veg Kadhai,Jeera Rice,Dal Tadka,Boondi Ladoo,,100.0,,100,115.0,15,RAGDA SAMOSA,
Loc 2,45283,Saturday,,50,No Data,50,57,7,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45284,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45285,Monday,95.0,160,No Data,160,114,-46,Cabbage Foogath,Chawli Usal,Plain Rice,Khatti Dal,Plum Cake,Non Company Public holidays,35.0,,35,77.0,42,VEG. POHA,Christmas
Loc 2,45286,Tuesday,155.0,130,No Data,130,166,36,Pithla,Bharli Wangi,Plain Rice,Varan,,,90.0,,90,107.0,17,SET DOSA,
Loc 2,45287,Wednesday,183.0,170,No Data,170,192,22,Yellow Potato Sukha,Paneer Methi Masala,Tawa Pulav,Dal Fry,Dollar Jilebi,,110.0,,110,120.0,10,VEG. ROLLS,
Loc 2,45288,Thursday,201.0,180,No Data,180,204,24,Flower Mutter,Shev Bhaji,Plain Rice,Dal Gujrati,,,100.0,,100,103.0,3,METHI PAROTHA WITH CHUNDA,
Loc 2,45289,Friday,156.0,130,No Data,130,167,37,Beans Neutrella,Aloo Tomato Rassa,Ghee Rice,Dal Tadka,,,100.0,,100,120.0,20,VEG.PUFFS,
Loc 2,45290,Saturday,,80,No Data,80,92,12,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45291,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45292,Monday,95.0,110,No Data,110,113,3,Aloo Dhaniya,Veg Bhoona,Plain Rice,Dal Tadka,,,70.0,,70,65.0,-5,KACHORI,
Loc 2,45293,Tuesday,264.0,225,No Data,225,270,45,Zunka,Matki Usal,Plain Rice,Varan,,,180.0,,180,165.0,-15,GOL BHAJI PAV,
Loc 2,45294,Wednesday,266.0,225,No Data,225,261,36,Gawar Sukha,Paneer Rajwadi,Soya Biryani,Dal Fry,Beetroot Halwa,,130.0,,130,132.0,2,SANJA & CHUTNEY,
Loc 2,45295,Thursday,420.0,360,No Data,360,377,17,Karela Fry,Chhole Amritsari,Plain Rice,Dal Methi,,,250.0,,250,261.0,11,DHOKLA,
Loc 2,45296,Friday,303.0,230,No Data,230,271,41,Chawli Beans Sukha,Mix Veg Kurma,Dal Khichadi,Kadhi Pakoda,Mysorepak,,190.0,,190,200.0,10, BROWN BREAD CHEESE SANDWICH,
Loc 2,45297,Saturday,,80,No Data,80,75,-5,,,,,,,50.0,,50,51.0,1,0,
Loc 2,45298,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45299,Monday,207.0,150,No Data,150,197,47,Tawa Veg,Palak Corn,Plain Rice,Dal Gujrati,,,120.0,,120,165.0,45,VEG. SAMOSA,
Loc 2,45300,Tuesday,231.0,210,No Data,210,253,43,Yellow Potato Sukha,Bharli Wangi,Plain Rice,Varan,,,170.0,,170,146.0,-24,IDLY /SAMBHAR/CHUTNEY,
Loc 2,45301,Wednesday,268.0,240,No Data,240,248,8,Gobi Mutter Adraki,Paneer Tikka Masala,Potato Biryani,Dal Fry,Shahi Tukda,,170.0,,170,168.0,-2,INDORI POHA,
Loc 2,45302,Thursday,241.0,200,No Data,200,237,37,Crispy Bhendi,Dam Aloo Punjabi,Plain Rice,Dal Methi,,,120.0,,120,145.0,25,VEG PUFF,
Loc 2,45303,Friday,151.0,170,No Data,170,155,-15,Tomato Bharta,Mix Veg Kofta,Jeera Rice,Dal Tadka,Mango Coconut Barfi,,60.0,,60,65.0,5,BHEL,
Loc 2,45304,Saturday,,50,No Data,50,54,4,,,,,,,10.0,,10,10.0,0,0,
Loc 2,45305,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45306,Monday,423.0,380,No Data,380,396,16,Bhogi Bhaji,Chhole Masala,Plain Rice,Varan,,,270.0,,270,291.0,21,WADA-PAV,
Loc 2,45307,Tuesday,518.0,460,No Data,460,489,29,Dosa Bhaji,Masoor Usal,Plain Rice,Dal Moghlai,,,300.0,,300,308.0,8,SHEERA CHIWDA,
Loc 2,45308,Wednesday,512.0,450,No Data,450,486,36,Cabbage Bhurji,Paneer Noorani,Tawa Pulav,Dal Fry,Gajar Halwa,,300.0,,300,294.0,-6,RAGI DOSA,
Loc 2,45309,Thursday,453.0,400,No Data,400,452,52,Bhendi Do Pyaza,Aloo Mutter,Plain Rice,Dal Kolhapuri,,,280.0,,280,281.0,1,MIX. VEG. PARATHA,
Loc 2,45310,Friday,310.0,350,No Data,350,271,-79,Raw Banana Sukha,Veg Jaipuri,Bisibelle Bhat,Sambar,Shevai Kheer,,150.0,,150,201.0,51,RAGDA PATICE,
Loc 2,45311,Saturday,,40,No Data,40,71,31,,,,,,,35.0,,35,41.0,6,0,
Loc 2,45312,Sunday,,15,No Data,15,18,3,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45313,Monday,236.0,200,No Data,200,239,39,Tawa Veg,Methi Chaman,Plain Rice,Dal Palak,Dry Gulabjamun,,140.0,,140,146.0,6,VEG. SANDWICH,
Loc 2,45314,Tuesday,320.0,300,No Data,300,305,5,Zunka,Shak Bhaji,Plain Rice,Varan,,,225.0,,225,217.0,-8,MEDU WADA SAMBAR,
Loc 2,45315,Wednesday,214.0,200,No Data,200,213,13,Gawar Sukha,Palak Paneer,Veg Biryani,Dal Fry,Fruit Custard,,130.0,,130,141.0,11,VEG CUTLET,
Loc 2,45316,Thursday,242.0,215,No Data,215,211,-4,Kaapri Aloo,Matki Usal,Plain Rice,Dal Tadka,,,80.0,,80,135.0,55,UPMA & COCONUT CHUTNEY,
Loc 2,45317,Friday,96.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45318,Saturday,,30,No Data,30,35,5,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45319,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45320,Monday,251.0,225,No Data,225,238,13,Aloo Jeera,Moong Green Masala,Plain Rice,Dal Fry,,,170.0,,170,175.0,5,SABUDHANA WADA,
Loc 2,45321,Tuesday,255.0,215,No Data,215,247,32,Lal Math Sukha,Bharli Wangi,Plain Rice,Amti,,,170.0,,170,168.0,-2,BREAD PATTICE,
Loc 2,45322,Wednesday,352.0,320,No Data,320,341,21,Dodka Moongdal,Paneer Babycorn Mushroom,Veg Pulav,Dal Tadka,Madhur Milan,,200.0,,200,217.0,17,POHA TURRY,
Loc 2,45323,Thursday,276.0,220,No Data,220,260,40,Flower Neutrella,Shev Bhaji,Plain Rice,Dal Moghlai,,,190.0,,190,192.0,2,SET DOSA,
Loc 2,45324,Friday,249.0,210,No Data,210,241,31,Aloo Mutter,Veg Manchurian,Schezwan Noodles,Dal Fry,Balushahi,,200.0,,200,165.0,-35,VEG BURGER,
